id,comment,label,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
3983,"Menurut saya, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?",Neutral,1,Neutral,1,Neutral,0.051580112,0.8778183,0.07060163
1564,Sapi perah tu punya orang kaya Cok... Kok bilang rakyat kecil... Rakyat kecil menderita gara gara program ini... Dampak MBG membuat banyak kebutuhan hidup sehari hari harganya jadi naik tinggi.. nyari uang sekarang tambah sulit...,Negative,0,Negative,0,Negative,0.9659661,0.014451534,0.019582376
1325,DPR bukan wakil rakyat tp wakil partai n penguasa adalah wakil Oligarki,Negative,0,Negative,1,Neutral,0.19919708,0.7407888,0.060014077
5049,@KANG DEDI MULYADI,Neutral,1,Neutral,1,Neutral,0.04117126,0.8752298,0.08359903
3670,"Harus diakui, perlu audit forensik terhadap anggaran pengadaan makanan MBG agar tidak ada manipulasi data penerima.",Negative,0,Negative,0,Negative,0.9780698,0.0018911897,0.0200391
2596,"di salatiga gitu kok, tetangga saya ada yang jadi supplier ayam juga biasanya cuma jualan di pasar",Neutral,1,Neutral,1,Neutral,0.065785795,0.85056394,0.08365024
4692,"Terimaksih bang sudah mewakilkan kata kata nya, memang benar seperti itu kenyataannya",Neutral,1,Neutral,2,Positive,0.004519415,0.001001865,0.9944787
1167,Mbg ga guna,Negative,0,Negative,0,Negative,0.98309237,0.002915979,0.013991606
5358,"Melihat fakta di lapangan, menu makanan yang diberikan terasa monoton dan kurang segar, sehingga banyak makanan yang akhirnya terbuang sia-sia.",Negative,0,Negative,0,Negative,0.979765,0.0015752654,0.018659685
1397,"Bisnis warteg/resto: revenue buat BEP + ekspansi + untung pemilik (bbrp rmh gedong, bbrp mobil mewah, ga kekurangan duit). BGN kudu bs pk anggaran jumbo kyk warteg/resto berskala nasional: revenue buat BEP + ekspansi + CSR (MBG anak sekolah sekitar). Pola begini lbh elegan: duit negara tetep utuh, zero keracunan, zero korupsi, petani/peternak/nelayan hepi, nyerap banyak tenaga kerja, dan ga bikin ribet rakyat gegera ketiban pajak tambahan, Bang 🙏",Negative,0,Negative,0,Negative,0.9768763,0.0020545241,0.021069143
871,Tujuan MBG kan supaya timses gerindra dapat bancakan untuk dana pemilu,Negative,0,Negative,0,Negative,0.97871315,0.0067490605,0.014537792
1741,Penjadwalan waktu makan siang di sekolah sebaiknya disesuaikan dengan jam istirahat agar tidak mengganggu jam belajar.,Neutral,1,Neutral,1,Neutral,0.04033942,0.885324,0.07433655
2848,1000% gue setuju dgn pak petani ini,Positive,2,Positive,2,Positive,0.0095954975,0.0008862015,0.98951834
3237,"Parah parah ,,program penuh korupsi bangke",Negative,0,Negative,0,Negative,0.9780949,0.0015724571,0.020332675
3646,chef coba bkin nasi subut ala sndri,Neutral,1,Neutral,1,Neutral,0.03765888,0.88287634,0.07946479
313,Ini yang gua cari,Neutral,1,Neutral,1,Neutral,0.037464246,0.8806301,0.08190565
86,"@idai_ig ini udah kasih surat terbuka loh,libat kan mereka.",Neutral,1,Neutral,1,Neutral,0.029233666,0.8955228,0.075243585
1953,Memang benar bahwa diharapkan ada saluran pengaduan resmi jika pihak sekolah menemukan kendala terkait kualitas makanan MBG.,Neutral,1,Neutral,1,Neutral,0.02511432,0.9095054,0.06538024
4330,weeee trnyata GK merata keuntungan buat petani. disini bnyk petani mana GK ada yg bilang bnyk untung ke Dapur MBG. gak ada,Neutral,1,Neutral,1,Neutral,0.041265387,0.8809489,0.077785686
4867,mbg merusak harga,Negative,0,Negative,0,Negative,0.9776528,0.0019842815,0.02036295
1900,"sehat sehat bg, smoga aman selalu",Positive,2,Positive,2,Positive,0.004151893,0.010881283,0.9849668
148,Takut ditembak opm,Neutral,1,Neutral,1,Neutral,0.053202868,0.88225913,0.06453806
743,"Hutannya dibabat, project 'makan bergizi gratis' akbar ditinggal, sekolah pun seadanya, apalagi kesehatan yg dinomorsekiankan sm pusat. Klo disebut dijajah kondisi saudara2 kita di sini lebih parah dari itu 💔",Negative,0,Negative,0,Negative,0.98062116,0.0017455763,0.01763326
5556,@Gibran Rakabuming @Purbaya Yudhi Sadewa @gerindra,Neutral,1,Neutral,1,Neutral,0.037556827,0.8818931,0.08055007
3279,"Menurut saya, semoga program mulia ini terus berlanjut dan menjadi contoh bagi program kesejahteraan lainnya.",Positive,2,Positive,2,Positive,0.003895003,0.0016872234,0.9944178
5433,"mbg sudah punya suplayer sendiri2, biasanya langsung dikirim di sppg nya, maaf kalau salah, cmiw 🙏",Neutral,1,Neutral,1,Neutral,0.034708858,0.87498134,0.0903098
2488,pmnya brp emang ?,Neutral,1,Neutral,1,Neutral,0.04234272,0.88016295,0.077494316
1669,Prabowo kenapa sih hal begini sampai g tau?,Neutral,1,Neutral,1,Neutral,0.07094203,0.8690803,0.059977785
4235,entong lah kang . ke harga na teu sesuai,Neutral,1,Neutral,1,Neutral,0.02991982,0.86404264,0.106037594
240,Ini harusnya kepala BGN nonton nih,Neutral,1,Neutral,1,Neutral,0.048197117,0.85738546,0.094417356
4072,Keterlambatan pembayaran kepada mitra penyedia katering di daerah membuat kualitas layanan menjadi menurun drastis.,Negative,0,Negative,0,Negative,0.982685,0.0013477242,0.015967285
4988,abangnya mau di bayar pertriwulan tggu apbd/apbn masuk dlu?,Neutral,1,Neutral,1,Neutral,0.035524953,0.87612695,0.088348135
381,gimana nih wok,Neutral,1,Neutral,1,Neutral,0.0289187,0.9013416,0.06973968
4329,"Jujur saja, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu MBG.",Neutral,1,Neutral,1,Neutral,0.038227014,0.8989966,0.062776476
832,"Pdhal klo pemerintah hy fokus 3T, anggaran efisien, klo sukses jg bisa koar"" ke internasional. Mohon maaf bgt ini penasaran. Kalau keluarga memang sudah tahu tidak bisa mencukupi pangan gizi ibunya Selama mengandung anak, kenapa Masih memutuskan memiliki anak? Contoh Petra di awal video yg 4 thn itu pdhal dia bukan anak pertama loh.. pendidikan berkeluarga tidak optimal",Positive,2,Positive,2,Positive,0.0044101714,0.0010505944,0.9945392
1431,Ini akibat tak mau hukum mati koruptor 😢😢😢😢akan selalu ada😢😢😢😢,Negative,0,Negative,0,Negative,0.9809027,0.0015495863,0.01754778
1860,"liat ini bareng anak aku, spontan dia nyeletuk Ai itu mh bun mana ada makanannya enak2 begitu😁",Neutral,1,Neutral,2,Positive,0.0053255954,0.025592139,0.9690823
4481,Jangan jadikan program pemenuhan gizi anak sebagai komoditas politik tanpa memperhatikan mutu nyata di lapangan.,Negative,0,Negative,0,Negative,0.9778503,0.00584987,0.016299805
3302,Trix termul terowo itu matematikanya Keren 8+2=20,Positive,2,Positive,2,Positive,0.01181079,0.020262128,0.9679271
1240,"Harus diakui, sangat disayangkan jika program sebesar ini minim pengawasan ketat terhadap standar higienitas dan nutrisi.",Negative,0,Negative,0,Negative,0.98041004,0.001961699,0.017628271
2580,"Menurut saya, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",Neutral,1,Neutral,1,Neutral,0.03487261,0.89002484,0.07510257
5065,"Terkait kebijakan ini, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",Neutral,1,Neutral,1,Neutral,0.031090252,0.90196323,0.06694659
911,"mana yang katanya kemanusiaan yang adil dan beradab, kesejahteraan bagi seluruh rakyat indonesia. astagfirullahalazim..",Neutral,1,Neutral,1,Neutral,0.2480893,0.6791409,0.07276979
3557,Sebaiknya libatkan UMKM kuliner dan warung lokal di sekitar sekolah sebagai mitra penyedia makanan MBG.,Neutral,1,Neutral,1,Neutral,0.026967227,0.9130295,0.060003337
1709,bnyakin. koneksi biar tereliasisasi..,Neutral,1,Neutral,1,Neutral,0.038027063,0.90639484,0.05557812
