id,comment,clean_text,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
3612,knp pasar tradisional tidak di libatkan untuk suplai bahan baku MBG ..,knp pasar tradisional tidak di libatkan untuk suplai bahan baku mbg ..,1,Neutral,4.819667e-05,0.9999058,4.6035264e-05
2531,emng knp bang,emng knp bang,1,Neutral,0.000109976165,0.9997968,9.324837e-05
323,"Tolong up ini, biar BGN dan pemerintah tersadar bahwa di timur sana lebih memerlukan","tolong up ini, biar bgn dan pemerintah tersadar bahwa di timur sana lebih memerlukan",1,Neutral,4.4305332e-05,0.9998789,7.681786e-05
796,"Tapi bagi penguasa saat ini ngurusi Papua itu kurang menguntungkan karena secara politik suaranya kecil. Padahal fakir miskin dan anak terlantar dipelihara oleh negara, itulah tugas utama negara bukan ngurusi gizi anak-anak orang mampu","tapi bagi penguasa saat ini ngurusi papua itu kurang menguntungkan karena secara politik suaranya kecil. padahal fakir miskin dan anak terlantar dipelihara oleh negara, itulah tugas utama negara bukan ngurusi gizi anak-anak orang mampu",1,Neutral,0.0013672626,0.9982052,0.00042754674
1121,Papua itu cuma tumbal proyek . . Kekayaan alam di rampas tpi warganya jarang diopeni . .,papua itu cuma tumbal proyek . . kekayaan alam di rampas tpi warganya jarang diopeni . .,0,Negative,0.99932694,0.000592592,8.047403e-05
2054,presiden itu termasuk sistemnya du ngu,presiden itu termasuk sistemnya du ngu,1,Neutral,0.00013753667,0.99981564,4.688589e-05
5095,orang dalem pake,orang dalem pake,1,Neutral,5.908788e-05,0.9998778,6.301275e-05
1795,"tmpt ankku tahu SM telor bulet mulu😂😂,d bawa plg terus akhirnya emaknya yg mkn","tmpt ankku tahu sm telor bulet mulu face_with_tears_of_joy face_with_tears_of_joy ,d bawa plg terus akhirnya emaknya yg mkn",1,Neutral,5.2927084e-05,0.9998964,5.070181e-05
2887,"Menanggapi hal tersebut, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.","menanggapi hal tersebut, semoga proses pengadaan barang dan jasa untuk program mbg ini bisa dipantau secara terbuka oleh publik.",1,Neutral,4.292912e-05,0.99987364,8.346269e-05
5354,"Dana belanja 50.000, dana yang dibelanjakan cuma 25.000 dan dinota harus 49.000-49.999, permainannya sudah basi, cuma pihak kejaksaan pada merem aja","dana belanja 50.000, dana yang dibelanjakan cuma 25.000 dan dinota harus 49.000-49.999, permainannya sudah basi, cuma pihak kejaksaan pada merem aja",0,Negative,0.9028925,0.096860774,0.00024674655
2345,trs mau bilang video ini ai kah,trs mau bilang video ini ai kah,1,Neutral,4.7252634e-05,0.99989104,6.178624e-05
4070,itu petani apa ya. maksutnya yang ditanam itu lo.,itu petani apa ya. maksutnya yang ditanam itu lo.,1,Neutral,8.0368e-05,0.99987376,4.5897676e-05
402,"justru daerah yg tinggi stunting perlu diperhatikan, bukan dikesampingkan, semoga SPPG diperbanyak disana","justru daerah yg tinggi stunting perlu diperhatikan, bukan dikesampingkan, semoga sppg diperbanyak disana",1,Neutral,4.1053983e-05,0.9995771,0.00038180602
67,Nggak ada yang beres😂untung gw gajadi masuk sbg koki di EMbege😂ngasal banget,nggak ada yang beres face_with_tears_of_joy untung gw gajadi masuk sbg koki di embege face_with_tears_of_joy ngasal banget,1,Neutral,0.0004031085,0.99955755,3.926553e-05
2249,"lah ribet wkwk harus segala cv sm izin. kalau memang beneran mbg membantu petani ya pihak mbg masing” kolaborasi sm petani di daerah mereka. emg fakta nya anggaran gblok buat mbg keenakan di korup gak ada bagus bagus nya, petani ga dapet untung😂 rakyat dikasih makan busuk😂 ga presiden nya gak pendukung nya smsm lolot bloon","lah ribet wkwk harus segala cv sm izin. kalau memang beneran mbg membantu petani ya pihak mbg masing” kolaborasi sm petani di daerah mereka. emg fakta nya anggaran gblok buat mbg keenakan di korup gak ada bagus bagus nya, petani ga dapet untung face_with_tears_of_joy rakyat dikasih makan busuk face_with_tears_of_joy ga presiden nya gak pendukung nya smsm lolot bloon",0,Negative,0.99985445,3.898837e-05,0.00010651711
5234,bettullllllllll nawarnya gak nahan...,bettullllllllll nawarnya gak nahan...,1,Neutral,7.1172464e-05,0.99987316,5.570505e-05
180,Begrizi buta kantong yg bersangkutan dalam proyek mbg😂,begrizi buta kantong yg bersangkutan dalam proyek mbg face_with_tears_of_joy,1,Neutral,0.000109343106,0.99985635,3.4308036e-05
2419,"🤣🤣🤣🤣,, sama bang","rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing ,, sama bang",1,Neutral,0.000119085686,0.9998266,5.43995e-05
2424,"banyak kok markup harganya😂 mereka ambil dari distributor lgsg tapi pasang harga pasaran, yg harusnya kalo dpt dari distributor lgsg dan beli banyak lebih murah ini malah harganya sama aja kayak beli diwarung","banyak kok markup harganya face_with_tears_of_joy mereka ambil dari distributor lgsg tapi pasang harga pasaran, yg harusnya kalo dpt dari distributor lgsg dan beli banyak lebih murah ini malah harganya sama aja kayak beli diwarung",0,Negative,0.99987483,4.651029e-05,7.863997e-05
5525,Berarti ga ada manfa'at nya tuh mbg,berarti ga ada manfa'at nya tuh mbg,1,Neutral,5.6761866e-05,0.9999026,4.064073e-05
3125,Ya Allah @nerine's bloom,ya allah @USER's bloom,1,Neutral,0.00016491492,0.99975616,7.887021e-05
1944,lah lu liat 1 video langsunh nyimpulin ?? astagaaa,lah lu liat 1 video langsunh nyimpulin ?? astagaaa,1,Neutral,0.0006752469,0.99927455,5.02599e-05
5022,aku suka dengan kata taikk😂,aku suka dengan kata taikk face_with_tears_of_joy,2,Positive,0.11293424,0.0028214382,0.88424426
3959,"yang sampe ke anaku malah jeruk yg asem dan pait sama apel yang petot 😂
dah gitu lalapan yg di berikan selalu basi",yang sampe ke anaku malah jeruk yg asem dan pait sama apel yang petot face_with_tears_of_joy dah gitu lalapan yg di berikan selalu basi,0,Negative,0.99980813,0.00014612582,4.5795987e-05
3152,"betul, berhentilah mengeluh, pikirkan solusi","betul, berhentilah mengeluh, pikirkan solusi",1,Neutral,9.563762e-05,0.9923131,0.0075913137
5040,"yg penting harga, separo harga pasar,,, klw mgak da ordal yg kuat😁","yg penting harga, separo harga pasar,,, klw mgak da ordal yg kuat beaming_face_with_smiling_eyes",1,Neutral,3.1760064e-05,0.99891627,0.0010520052
2475,dpt maksud nya,dpt maksud nya,1,Neutral,4.8497845e-05,0.99988663,6.485409e-05
3743,hahahah bener bener,hahahah bener bener,1,Neutral,0.00010678289,0.99981266,8.0626625e-05
2049,"mark'up harga mereka, cari yang murah bikin laporan harga mahal😂","mark'up harga mereka, cari yang murah bikin laporan harga mahal face_with_tears_of_joy",0,Negative,0.9998677,4.7002137e-05,8.53394e-05
3476,@KPK_RI perlu dicekkk,@USER perlu dicekkk,1,Neutral,6.88431e-05,0.9998461,8.493946e-05
2451,asli bang itu kenyataan di lapangan.,asli bang itu kenyataan di lapangan.,1,Neutral,8.8745175e-05,0.99983704,7.417293e-05
2831,GK kak...hny petani yg mau jual murah itulah yg di incar dapur sppg,gk kak...hny petani yg mau jual murah itulah yg di incar dapur sppg,1,Neutral,3.7548238e-05,0.999899,6.344105e-05
3619,petani pada demo mnt MBG tetap jalan....yg bener yg mana neh😁,petani pada demo mnt mbg tetap jalan....yg bener yg mana neh beaming_face_with_smiling_eyes,1,Neutral,7.868227e-05,0.9998747,4.6614015e-05
606,MBG itu harusnya lebih dicondongkan ke Papua. Ini paling pejabat pejabat dipapua nih yang pada nilep duit yang disalahin tetep Pusat.,mbg itu harusnya lebih dicondongkan ke papua. ini paling pejabat pejabat dipapua nih yang pada nilep duit yang disalahin tetep pusat.,1,Neutral,0.0012179401,0.99874085,4.1176252e-05
1295,Harus nya yang didemokan bukan MBG Tapi penyelenggara nya Bubarin DPR Bubarin kementerian Siapa tau presiden mau sadar dan mengundurkan diri,harus nya yang didemokan bukan mbg tapi penyelenggara nya bubarin dpr bubarin kementerian siapa tau presiden mau sadar dan mengundurkan diri,1,Neutral,0.00011486478,0.9998468,3.824667e-05
4478,"pak terimakasih udah keluarkan unek"" nya biar melek tu para mata menteri, mohon tolong didengarkan pemerintah","pak terimakasih udah keluarkan unek"" nya biar melek tu para mata menteri, mohon tolong didengarkan pemerintah",2,Positive,8.228102e-05,0.00017645999,0.99974126
2357,udah makan uangnya toh.. pantessss,udah makan uangnya toh.. pantessss,1,Neutral,7.054639e-05,0.9998878,4.1601263e-05
3812,"Jujur saja, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.","jujur saja, semoga proses pengadaan barang dan jasa untuk program mbg ini bisa dipantau secara terbuka oleh publik.",1,Neutral,3.0085255e-05,0.999566,0.0004039214
5228,@gerindra @Gibran Rakabuming @KANG DEDI MULYADI,@USER @USER rakabuming @USER dedi mulyadi,1,Neutral,5.547325e-05,0.9998776,6.696178e-05
2092,"udh bener klo mbg itu serahin aj ke ortu,,
1.gk prlu repot nyuci2 ompreng
2.gk ad istilah higenis,krn msk buat porsi kecil itu jelas detil.
3.gk ad istilah keracunan masal,bhkn mgkin gk ada kasus.
4.gk pelu repot2 antar jmput mkanan,
5.gk mengganggu jam pelajaran pas pmbagian,krn bwa bekal
6.uang nya bisa dimaksimalkan,
7.ekonomi jelas cepat jalan dbwh,krn belanja lgsg dipasar dan warung2,
8.minim bgt kecurangan,gk ada istilah insentif2,buang2 anggaran,,bisa dialokasikan ke pmbangunan infrastruktur skolah aj.
masih byk lg...","udh bener klo mbg itu serahin aj ke ortu,, 1.gk prlu repot nyuci2 ompreng 2.gk ad istilah higenis,krn msk buat porsi kecil itu jelas detil. 3.gk ad istilah keracunan masal,bhkn mgkin gk ada kasus. 4.gk pelu repot2 antar jmput mkanan, 5.gk mengganggu jam pelajaran pas pmbagian,krn bwa bekal 6.uang nya bisa dimaksimalkan, 7.ekonomi jelas cepat jalan dbwh,krn belanja lgsg dipasar dan warung2, 8.minim bgt kecurangan,gk ada istilah insentif2,buang2 anggaran,,bisa dialokasikan ke pmbangunan infrastruktur skolah aj. masih byk lg...",0,Negative,0.99985707,4.3691885e-05,9.910849e-05
3765,"jargonnya ""klo bisa dibikin sulit ngapain dibuat mudah""😱😱🤯🤭🤣🤣","jargonnya ""klo bisa dibikin sulit ngapain dibuat mudah"" face_screaming_in_fear face_screaming_in_fear exploding_head face_with_hand_over_mouth rolling_on_the_floor_laughing rolling_on_the_floor_laughing",1,Neutral,0.00011716439,0.9998405,4.2338816e-05
2081,di situlah letak tai yg dia bilang,di situlah letak tai yg dia bilang,0,Negative,0.99958533,0.00033702204,7.765958e-05
3778,"Bener pak.. klo sayur anda masuk ke MBG harus berlapis”…. Pak, Sampek ngk ada harganya..","bener pak.. klo sayur anda masuk ke mbg harus berlapis”…. pak, sampek ngk ada harganya..",1,Neutral,4.829429e-05,0.99989605,5.565015e-05
1903,"masih terngiang-ngiang komentar ""ompreng itu 80ribu loh dek"" 😂 80 ribu itu yang di nota loh ya.","masih terngiang-ngiang komentar ""ompreng itu 80ribu loh dek"" face_with_tears_of_joy 80 ribu itu yang di nota loh ya.",1,Neutral,0.0003814487,0.9995845,3.410294e-05
1173,Lubuk Linggau Hadir TK kenanga Bina karya,lubuk linggau hadir tk kenanga bina karya,1,Neutral,4.1307616e-05,0.99988043,7.81411e-05
4077,"betul anda pak, petani disini jg ky anda tak ada oetani langsung bs msk ke MBG","betul anda pak, petani disini jg ky anda tak ada oetani langsung bs msk ke mbg",1,Neutral,3.5406247e-05,0.9995486,0.0004159431
1973,siapa? aniss? ogah kalo anis mah mending yg lain daripada Anis,siapa? aniss? ogah kalo anis mah mending yg lain daripada anis,1,Neutral,7.243549e-05,0.99984145,8.600959e-05
5135,"real 100% , mbg dan kmp gk punya dampak positif bagi petani desa dan pasar tradisional","real 100% , mbg dan kmp gk punya dampak positif bagi petani desa dan pasar tradisional",2,Positive,0.000106555985,5.841348e-05,0.999835
647,"Jujur saja, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?","jujur saja, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",1,Neutral,3.51184e-05,0.9998846,8.020686e-05
1435,"Enak tho bisa merasakan di tahan , setelah dapat jabatan empuk 😅😅😅","enak tho bisa merasakan di tahan , setelah dapat jabatan empuk grinning_face_with_sweat grinning_face_with_sweat grinning_face_with_sweat",2,Positive,0.00030650766,0.00013828698,0.9995552
1393,Sya dlu dukung Prabowo skrng kecewa omon2 doang,sya dlu dukung prabowo skrng kecewa omon2 doang,0,Negative,0.999856,4.9890372e-05,9.4046256e-05
1476,apakah perampasan aset akan di ada,apakah perampasan aset akan di ada,1,Neutral,0.00011660136,0.99982613,5.7328183e-05
3376,"chef, pindah k tegal chef .. anak bayik ku udah dapet mbg soalnga 😂","chef, pindah k tegal chef .. anak bayik ku udah dapet mbg soalnga face_with_tears_of_joy",1,Neutral,4.6980702e-05,0.9998883,6.4757354e-05
5009,@gerindra @Gibran Rakabuming,@USER @USER rakabuming,1,Neutral,7.1751514e-05,0.99982697,0.000101314945
2001,"Harus diakui, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.","harus diakui, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",1,Neutral,6.2115345e-05,0.99988675,5.116813e-05
1193,"Menanggapi hal tersebut, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu MBG.","menanggapi hal tersebut, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu mbg.",1,Neutral,6.7828325e-05,0.9998685,6.359697e-05
3529,bukan finjer... tapi fingger plzzz,bukan finjer... tapi fingger plzzz,1,Neutral,5.1314608e-05,0.99989593,5.2645144e-05
3071,jangan presiden aja gk sih kan ada DPR juga DPD sama KEPALA DESA,jangan presiden aja gk sih kan ada dpr juga dpd sama kepala desa,1,Neutral,8.402927e-05,0.9998518,6.41153e-05
2937,atas bawah di babat,atas bawah di babat,1,Neutral,0.00014077037,0.999816,4.324294e-05
2404,"Jujur saja, program MBG ini benar-benar solusi konkret untuk mencegah stunting sejak usia dini.","jujur saja, program mbg ini benar-benar solusi konkret untuk mencegah stunting sejak usia dini.",2,Positive,9.7688746e-05,0.00020796387,0.99969435
460,"Hati hati dengan kultur budayanya, kalau sudah terbiasa di beri akan menjadi kebiasaan dan mereka akan menggantungkannya","hati hati dengan kultur budayanya, kalau sudah terbiasa di beri akan menjadi kebiasaan dan mereka akan menggantungkannya",1,Neutral,4.132472e-05,0.9998491,0.00010948933
2658,komisi dan fee berlaku,komisi dan fee berlaku,1,Neutral,6.779343e-05,0.9998536,7.852447e-05
377,"Semoga dengan percepatan SPPG 3T,kampung saya dipulau Rote,desa suebela kecamatan rote tengah bisa didirikan SPPG sehingga Siswa maupun posyandu bisa mendapat pelayanan MBG","semoga dengan percepatan sppg 3t,kampung saya dipulau rote,desa suebela kecamatan rote tengah bisa didirikan sppg sehingga siswa maupun posyandu bisa mendapat pelayanan mbg",2,Positive,0.0001080085,0.0047741947,0.9951178
4945,"Memang benar bahwa program yang sangat bagus, patut diapresiasi dan didukung penuh oleh seluruh lapisan masyarakat.","memang benar bahwa program yang sangat bagus, patut diapresiasi dan didukung penuh oleh seluruh lapisan masyarakat.",2,Positive,0.00013360126,7.745548e-05,0.99978894
2454,ya berarti ga sesuai dong tujuannya MBG mau beli hasil pertanian rakyat? gimana si?,ya berarti ga sesuai dong tujuannya mbg mau beli hasil pertanian rakyat? gimana si?,1,Neutral,4.8015234e-05,0.99990404,4.7881116e-05
5320,bukti mbg tidak berpihak ke masyakat bawah .. jgn debat... masuk ke lingkungan program pemerintah ribet syarat ini itu.🤣🤣🤣🤣,bukti mbg tidak berpihak ke masyakat bawah .. jgn debat... masuk ke lingkungan program pemerintah ribet syarat ini itu. rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing,1,Neutral,4.773422e-05,0.99984396,0.00010835703
3635,chef pindah ke Garut mau gak ? 🥰🥰🥰🥰🥰,chef pindah ke garut mau gak ? smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts smiling_face_with_hearts,1,Neutral,5.1493735e-05,0.9997824,0.00016612287
4780,semoga 2029 nanti bisa lebih sadar ya kang 😏,semoga 2029 nanti bisa lebih sadar ya kang smirking_face,1,Neutral,4.4487562e-05,0.99985504,0.00010049215
5319,"Ujung-ujungnya melalui Orang Dalam, biasa bang Ikut SOP Yang sudah lama berjalan. Klok di lapangan harus Ikut sestem. soalnya klok gak ikut sistem yang sudah bejalan lama, pada kaya semua rakyat Indonesia Bang.","ujung-ujungnya melalui orang dalam, biasa bang ikut sop yang sudah lama berjalan. klok di lapangan harus ikut sestem. soalnya klok gak ikut sistem yang sudah bejalan lama, pada kaya semua rakyat indonesia bang.",0,Negative,0.99986506,5.542978e-05,7.946418e-05
3556,"Terkait kebijakan ini, semoga program mulia ini terus berlanjut dan menjadi contoh bagi program kesejahteraan lainnya.","terkait kebijakan ini, semoga program mulia ini terus berlanjut dan menjadi contoh bagi program kesejahteraan lainnya.",2,Positive,0.0001300014,5.9619524e-05,0.9998104
741,"Daerah yang sangat kaya tapi warga nya tidak mendapatkan kehidupan yang layak,malahan SDA mereka di rampok londo ireng dan amerika.","daerah yang sangat kaya tapi warga nya tidak mendapatkan kehidupan yang layak,malahan sda mereka di rampok londo ireng dan amerika.",0,Negative,0.99985266,6.0456277e-05,8.684764e-05
4777,"Menurut saya, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.","menurut saya, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.",1,Neutral,5.8160775e-05,0.9998845,5.7283927e-05
2355,"lu bisa diem ga? iya lu udah terkenal sebelum jadi chef jadi ada citra yang harus dijaga lu kira mbg cuma dapur lo? kenyataan nya emang sistem nya kebanyakan yang di vt jadi lu cerita panjang lebar orang ga peduli malah nyerita in 1 atau beberapa dapur yang bersih, kalo program mbg ini cacat secara pembelian harga pokok","lu bisa diem ga? iya lu udah terkenal sebelum jadi chef jadi ada citra yang harus dijaga lu kira mbg cuma dapur lo? kenyataan nya emang sistem nya kebanyakan yang di vt jadi lu cerita panjang lebar orang ga peduli malah nyerita in 1 atau beberapa dapur yang bersih, kalo program mbg ini cacat secara pembelian harga pokok",0,Negative,0.99494815,0.0049372134,0.000114629926
1924,cheffff mohon pencerahannyaaa...kalau kurang porsian kenapa yg di salahin selalu persiapan .padahal hewani sudah di hitung. apakah sayuran harus d hitung juga cheeeef😒,cheffff mohon pencerahannyaaa...kalau kurang porsian kenapa yg di salahin selalu persiapan .padahal hewani sudah di hitung. apakah sayuran harus d hitung juga cheeeef unamused_face,1,Neutral,4.2260803e-05,0.9999056,5.2078038e-05
561,"Terkait kebijakan ini, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?","terkait kebijakan ini, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",1,Neutral,4.125342e-05,0.99988663,7.2141345e-05
295,"Pak Presiden mohon lihat ini pak , mereka juga rakyat ini indonesia yang layak di sejahterakan loh pak ...","pak presiden mohon lihat ini pak , mereka juga rakyat ini indonesia yang layak di sejahterakan loh pak ...",0,Negative,0.6119245,0.38575628,0.0023191748
4433,semoga didengar orang2 penting @Tumgrd @gerindra @Inilah.com,semoga didengar orang2 penting @USER @USER @USER.com,1,Neutral,4.480073e-05,0.9996449,0.000310345
3998,betul bos yang kaya itu cuma pendiri yayasan dan keluarganya,betul bos yang kaya itu cuma pendiri yayasan dan keluarganya,1,Neutral,8.498104e-05,0.99981576,9.928309e-05
2595,daerah mana itu coba sebutkan ???,daerah mana itu coba sebutkan ???,1,Neutral,5.778419e-05,0.99986875,7.339667e-05
5500,"sama aja om,,q usaha roti jg ndak dilirik sma sekali kalau ndak ada ordal","sama aja om,,q usaha roti jg ndak dilirik sma sekali kalau ndak ada ordal",1,Neutral,5.1467163e-05,0.99989164,5.6804893e-05
4372,"lu mikirin masib supplier2 kalo MBG di apus? tapi lu gamikir juga berapa banyak anggaran yg mereka korupsi?? tiap hari menghabiskan dana 1,2 triliun loh, lama2 pajak di teken naik terus","lu mikirin masib supplier2 kalo mbg di apus? tapi lu gamikir juga berapa banyak anggaran yg mereka korupsi?? tiap hari menghabiskan dana 1,2 triliun loh, lama2 pajak di teken naik terus",0,Negative,0.9998622,4.243841e-05,9.5373114e-05
