id,comment,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
3612,knp pasar tradisional tidak di libatkan untuk suplai bahan baku MBG ..,1,Neutral,0.035028193,0.8967903,0.06818152
2531,emng knp bang,1,Neutral,0.042689815,0.88340676,0.073903486
323,"Tolong up ini, biar BGN dan pemerintah tersadar bahwa di timur sana lebih memerlukan",1,Neutral,0.03896988,0.90298855,0.058041528
796,"Tapi bagi penguasa saat ini ngurusi Papua itu kurang menguntungkan karena secara politik suaranya kecil. Padahal fakir miskin dan anak terlantar dipelihara oleh negara, itulah tugas utama negara bukan ngurusi gizi anak-anak orang mampu",0,Negative,0.66951734,0.1619436,0.16853903
1121,Papua itu cuma tumbal proyek . . Kekayaan alam di rampas tpi warganya jarang diopeni . .,0,Negative,0.977085,0.007799199,0.015115782
2054,presiden itu termasuk sistemnya du ngu,1,Neutral,0.06508826,0.8515374,0.08337435
5095,orang dalem pake,1,Neutral,0.2326931,0.67705965,0.09024727
1795,"tmpt ankku tahu SM telor bulet mulu😂😂,d bawa plg terus akhirnya emaknya yg mkn",1,Neutral,0.036081225,0.89135325,0.07256556
2887,"Menanggapi hal tersebut, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.",1,Neutral,0.03464948,0.89570916,0.069641426
5354,"Dana belanja 50.000, dana yang dibelanjakan cuma 25.000 dan dinota harus 49.000-49.999, permainannya sudah basi, cuma pihak kejaksaan pada merem aja",0,Negative,0.7730272,0.1900983,0.03687452
2345,trs mau bilang video ini ai kah,1,Neutral,0.043902304,0.8699204,0.086177275
4070,itu petani apa ya. maksutnya yang ditanam itu lo.,1,Neutral,0.056485415,0.8767345,0.06678001
402,"justru daerah yg tinggi stunting perlu diperhatikan, bukan dikesampingkan, semoga SPPG diperbanyak disana",1,Neutral,0.041667458,0.8684884,0.08984418
67,Nggak ada yang beres😂untung gw gajadi masuk sbg koki di EMbege😂ngasal banget,1,Neutral,0.11812746,0.8061216,0.07575095
2249,"lah ribet wkwk harus segala cv sm izin. kalau memang beneran mbg membantu petani ya pihak mbg masing” kolaborasi sm petani di daerah mereka. emg fakta nya anggaran gblok buat mbg keenakan di korup gak ada bagus bagus nya, petani ga dapet untung😂 rakyat dikasih makan busuk😂 ga presiden nya gak pendukung nya smsm lolot bloon",0,Negative,0.9745014,0.0015402543,0.023958402
5234,bettullllllllll nawarnya gak nahan...,1,Neutral,0.03394273,0.90503335,0.06102388
180,Begrizi buta kantong yg bersangkutan dalam proyek mbg😂,1,Neutral,0.19608727,0.7303306,0.073582105
2419,"🤣🤣🤣🤣,, sama bang",1,Neutral,0.039748393,0.8903804,0.06987121
2424,"banyak kok markup harganya😂 mereka ambil dari distributor lgsg tapi pasang harga pasaran, yg harusnya kalo dpt dari distributor lgsg dan beli banyak lebih murah ini malah harganya sama aja kayak beli diwarung",0,Negative,0.979122,0.0016207129,0.019257318
5525,Berarti ga ada manfa'at nya tuh mbg,1,Neutral,0.049077034,0.87278086,0.07814203
3125,Ya Allah @nerine's bloom,1,Neutral,0.08012804,0.8423708,0.077501155
1944,lah lu liat 1 video langsunh nyimpulin ?? astagaaa,1,Neutral,0.071173415,0.8625488,0.06627773
5022,aku suka dengan kata taikk😂,2,Positive,0.43363327,0.011343136,0.5550236
3959,"yang sampe ke anaku malah jeruk yg asem dan pait sama apel yang petot 😂
dah gitu lalapan yg di berikan selalu basi",0,Negative,0.95004755,0.031094417,0.018858006
3152,"betul, berhentilah mengeluh, pikirkan solusi",1,Neutral,0.06812988,0.6526753,0.27919483
5040,"yg penting harga, separo harga pasar,,, klw mgak da ordal yg kuat😁",1,Neutral,0.027956083,0.7663842,0.20565976
2475,dpt maksud nya,1,Neutral,0.035381533,0.8961022,0.068516284
3743,hahahah bener bener,1,Neutral,0.039074875,0.8867881,0.07413701
2049,"mark'up harga mereka, cari yang murah bikin laporan harga mahal😂",0,Negative,0.9790329,0.0016530706,0.019314095
3476,@KPK_RI perlu dicekkk,1,Neutral,0.040663894,0.8937702,0.06556579
2451,asli bang itu kenyataan di lapangan.,1,Neutral,0.043256696,0.8996941,0.05704923
2831,GK kak...hny petani yg mau jual murah itulah yg di incar dapur sppg,1,Neutral,0.034007635,0.8951192,0.070873216
3619,petani pada demo mnt MBG tetap jalan....yg bener yg mana neh😁,1,Neutral,0.038081612,0.89762306,0.06429529
606,MBG itu harusnya lebih dicondongkan ke Papua. Ini paling pejabat pejabat dipapua nih yang pada nilep duit yang disalahin tetep Pusat.,0,Negative,0.9405576,0.039950963,0.019491492
1295,Harus nya yang didemokan bukan MBG Tapi penyelenggara nya Bubarin DPR Bubarin kementerian Siapa tau presiden mau sadar dan mengundurkan diri,1,Neutral,0.056753743,0.8801093,0.06313693
4478,"pak terimakasih udah keluarkan unek"" nya biar melek tu para mata menteri, mohon tolong didengarkan pemerintah",2,Positive,0.010661167,0.0877701,0.9015688
2357,udah makan uangnya toh.. pantessss,1,Neutral,0.05297542,0.87415063,0.07287394
3812,"Jujur saja, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.",1,Neutral,0.028574135,0.88632905,0.08509681
5228,@gerindra @Gibran Rakabuming @KANG DEDI MULYADI,1,Neutral,0.034627013,0.8913835,0.073989436
2092,"udh bener klo mbg itu serahin aj ke ortu,,
1.gk prlu repot nyuci2 ompreng
2.gk ad istilah higenis,krn msk buat porsi kecil itu jelas detil.
3.gk ad istilah keracunan masal,bhkn mgkin gk ada kasus.
4.gk pelu repot2 antar jmput mkanan,
5.gk mengganggu jam pelajaran pas pmbagian,krn bwa bekal
6.uang nya bisa dimaksimalkan,
7.ekonomi jelas cepat jalan dbwh,krn belanja lgsg dipasar dan warung2,
8.minim bgt kecurangan,gk ada istilah insentif2,buang2 anggaran,,bisa dialokasikan ke pmbangunan infrastruktur skolah aj.
masih byk lg...",0,Negative,0.9726902,0.001732276,0.025577527
3765,"jargonnya ""klo bisa dibikin sulit ngapain dibuat mudah""😱😱🤯🤭🤣🤣",1,Neutral,0.045652505,0.8775115,0.076836005
2081,di situlah letak tai yg dia bilang,0,Negative,0.97959435,0.0030074513,0.017398214
3778,"Bener pak.. klo sayur anda masuk ke MBG harus berlapis”…. Pak, Sampek ngk ada harganya..",1,Neutral,0.03425868,0.8908302,0.07491115
1903,"masih terngiang-ngiang komentar ""ompreng itu 80ribu loh dek"" 😂 80 ribu itu yang di nota loh ya.",1,Neutral,0.17844237,0.756577,0.0649806
1173,Lubuk Linggau Hadir TK kenanga Bina karya,1,Neutral,0.032631446,0.87293524,0.09443336
4077,"betul anda pak, petani disini jg ky anda tak ada oetani langsung bs msk ke MBG",1,Neutral,0.033296537,0.88084555,0.08585787
1973,siapa? aniss? ogah kalo anis mah mending yg lain daripada Anis,1,Neutral,0.062220544,0.86751324,0.0702662
5135,"real 100% , mbg dan kmp gk punya dampak positif bagi petani desa dan pasar tradisional",2,Positive,0.005419557,0.0008976987,0.99368274
647,"Jujur saja, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",1,Neutral,0.03481321,0.8970128,0.068174005
1435,"Enak tho bisa merasakan di tahan , setelah dapat jabatan empuk 😅😅😅",2,Positive,0.008683101,0.001583843,0.98973304
1393,Sya dlu dukung Prabowo skrng kecewa omon2 doang,0,Negative,0.9754565,0.002060573,0.022482954
1476,apakah perampasan aset akan di ada,1,Neutral,0.11177984,0.8030924,0.08512777
3376,"chef, pindah k tegal chef .. anak bayik ku udah dapet mbg soalnga 😂",1,Neutral,0.03663804,0.88901573,0.074346185
5009,@gerindra @Gibran Rakabuming,1,Neutral,0.040363017,0.88625777,0.07337919
2001,"Harus diakui, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",1,Neutral,0.038598847,0.89751613,0.06388497
1193,"Menanggapi hal tersebut, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu MBG.",1,Neutral,0.046303265,0.8828763,0.070820555
3529,bukan finjer... tapi fingger plzzz,1,Neutral,0.040445574,0.8977933,0.061761186
3071,jangan presiden aja gk sih kan ada DPR juga DPD sama KEPALA DESA,1,Neutral,0.053249985,0.8698838,0.07686618
2937,atas bawah di babat,1,Neutral,0.32525003,0.626568,0.048181985
2404,"Jujur saja, program MBG ini benar-benar solusi konkret untuk mencegah stunting sejak usia dini.",2,Positive,0.0047160033,0.0014808984,0.99380314
460,"Hati hati dengan kultur budayanya, kalau sudah terbiasa di beri akan menjadi kebiasaan dan mereka akan menggantungkannya",1,Neutral,0.038788296,0.8775014,0.083710276
2658,komisi dan fee berlaku,1,Neutral,0.05160767,0.86671245,0.081679836
377,"Semoga dengan percepatan SPPG 3T,kampung saya dipulau Rote,desa suebela kecamatan rote tengah bisa didirikan SPPG sehingga Siswa maupun posyandu bisa mendapat pelayanan MBG",2,Positive,0.015262191,0.15428357,0.83045423
4945,"Memang benar bahwa program yang sangat bagus, patut diapresiasi dan didukung penuh oleh seluruh lapisan masyarakat.",2,Positive,0.0049774484,0.0009061408,0.9941163
2454,ya berarti ga sesuai dong tujuannya MBG mau beli hasil pertanian rakyat? gimana si?,1,Neutral,0.043156788,0.87709993,0.07974334
5320,bukti mbg tidak berpihak ke masyakat bawah .. jgn debat... masuk ke lingkungan program pemerintah ribet syarat ini itu.🤣🤣🤣🤣,1,Neutral,0.05305446,0.8742034,0.0727421
3635,chef pindah ke Garut mau gak ? 🥰🥰🥰🥰🥰,1,Neutral,0.03382218,0.8478405,0.11833737
4780,semoga 2029 nanti bisa lebih sadar ya kang 😏,1,Neutral,0.03266903,0.8693786,0.09795226
5319,"Ujung-ujungnya melalui Orang Dalam, biasa bang Ikut SOP Yang sudah lama berjalan. Klok di lapangan harus Ikut sestem. soalnya klok gak ikut sistem yang sudah bejalan lama, pada kaya semua rakyat Indonesia Bang.",0,Negative,0.7915325,0.1817576,0.026709897
3556,"Terkait kebijakan ini, semoga program mulia ini terus berlanjut dan menjadi contoh bagi program kesejahteraan lainnya.",2,Positive,0.0053445473,0.0011692254,0.99348617
741,"Daerah yang sangat kaya tapi warga nya tidak mendapatkan kehidupan yang layak,malahan SDA mereka di rampok londo ireng dan amerika.",0,Negative,0.9807012,0.0029849357,0.016313847
4777,"Menurut saya, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.",1,Neutral,0.040443867,0.8929821,0.066574045
2355,"lu bisa diem ga? iya lu udah terkenal sebelum jadi chef jadi ada citra yang harus dijaga lu kira mbg cuma dapur lo? kenyataan nya emang sistem nya kebanyakan yang di vt jadi lu cerita panjang lebar orang ga peduli malah nyerita in 1 atau beberapa dapur yang bersih, kalo program mbg ini cacat secara pembelian harga pokok",0,Negative,0.9825231,0.0037966631,0.013680229
1924,cheffff mohon pencerahannyaaa...kalau kurang porsian kenapa yg di salahin selalu persiapan .padahal hewani sudah di hitung. apakah sayuran harus d hitung juga cheeeef😒,1,Neutral,0.03487562,0.8926124,0.07251189
561,"Terkait kebijakan ini, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",1,Neutral,0.035761762,0.8912699,0.072968334
295,"Pak Presiden mohon lihat ini pak , mereka juga rakyat ini indonesia yang layak di sejahterakan loh pak ...",0,Negative,0.51285386,0.4186895,0.06845662
4433,semoga didengar orang2 penting @Tumgrd @gerindra @Inilah.com,1,Neutral,0.041247144,0.87731254,0.081440255
3998,betul bos yang kaya itu cuma pendiri yayasan dan keluarganya,1,Neutral,0.045335792,0.89079463,0.06386949
2595,daerah mana itu coba sebutkan ???,1,Neutral,0.041132133,0.8922285,0.06663939
5500,"sama aja om,,q usaha roti jg ndak dilirik sma sekali kalau ndak ada ordal",1,Neutral,0.048113354,0.8803111,0.0715756
4372,"lu mikirin masib supplier2 kalo MBG di apus? tapi lu gamikir juga berapa banyak anggaran yg mereka korupsi?? tiap hari menghabiskan dana 1,2 triliun loh, lama2 pajak di teken naik terus",0,Negative,0.97735214,0.0017993957,0.020848574
2692,"lu kan udah liat fakta di lapangan kalo MBG tuh lahan basah, ngapain nerusin programnya kalo udah jelas2 jd lahan basah, mau nyalah2in? pasti bakal lempar2 bola, kayag gk tau konoha aja ahhhh elaaaah, lu kira di singapura org ny pada jujur? bangun woy! tidur lu terllau miring",0,Negative,0.5913485,0.27506548,0.13358608
658,D e m o s a m p e k d i s a h k a n U U D p e r a m p a s a n a s e t a n d k e k a y a a a n d i m i s k i n k a n r a k y a t b e r t i n d a k t r o s 😊😊😊😮😮😮😮😮😂😂😂😂😂😂.,1,Neutral,0.03801697,0.8826274,0.07935558
3257,titik terendah nagra ini ya sekarang.,1,Neutral,0.059041165,0.8820014,0.058957364
2774,"kalau lapor harus bawa uang baru di proses, itu normalnya Indonesia",1,Neutral,0.039185397,0.87540215,0.08541241
5376,well banget makin kesini,1,Neutral,0.040712792,0.7962459,0.16304132
3847,semangat.. udah saya like,2,Positive,0.004182631,0.001427438,0.99438995
613,"Pemda nya gak ada niat buat mendukung MBG,,,,,, KLO korupsi nomor satu,,,,,,",0,Negative,0.95438224,0.0022723842,0.043345354
1265,Semangat terus pak prabowo melawan mafia👍👍 Salam ✌️ priode,2,Positive,0.15826768,0.004336531,0.8373957
3359,chef bumbu kaya gitu apa gak over bugget?,1,Neutral,0.042050064,0.8907723,0.0671777
1181,MBG MENGHASILKAN 1.KORUPTOR 2.KERACUNAN 3.LIMBAH 4.TAI.... ITU FAKTA BGN SARANG KORUPTOR UANG RAKYAT BUBARKAN,0,Negative,0.9783553,0.0015464162,0.020098316
126,Perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.,1,Neutral,0.04304796,0.8922045,0.0647476
3744,aman gak bang?🤣🤣,1,Neutral,0.032133847,0.8926939,0.075172275
4309,Bener banget lagi😭,1,Neutral,0.043661386,0.87287307,0.083465576
817,"Kemana semua uang pajak yg kita bayar selama ini? G usah 5-10 tahun kebelakang, pajak kita satu bulan terakhir aja bisa menyelesaikan problem saudara kita di Papua sana.",1,Neutral,0.22135012,0.56549406,0.21315578
3607,"Terkait kebijakan ini, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",1,Neutral,0.043609466,0.8834135,0.072977
823,Tapi kalau kekayaan Papua cepat TPI klau manusia nya di biarkan dasar pencuri besar ee,0,Negative,0.9773288,0.0027503106,0.019920971
2720,"emang bener bang, di sini ada dapur mbg belanja dari yayan di jakarta ,bukan dari petani sekitar, daerah bogor yah ,",1,Neutral,0.04298087,0.86904836,0.08797072
4115,"yang jadi suplayer orang kaya,jadinya yang kaya makin kaya😁",1,Neutral,0.046803776,0.8956453,0.057550892
4807,"gak usah melawan sistem korupsi berjamaah,mereka punya sistem tersendiri, gak bs dilawan...",0,Negative,0.98050976,0.0016655239,0.017824706
304,"kasih saja sebanyak""nya MBG ke sodara di tanah papua.kasihan mereka sumber daya alam nya di keruk banyak sekali",0,Negative,0.9816922,0.005236537,0.013071328
4058,Ga guna ahh bikin” begini…. Sdh banyak yg buat tapi ga ada di lihat,0,Negative,0.9741853,0.0068090707,0.01900563
1247,"Program program yang belum saatnya dilaksanakan, mestinya kesampingkan dulu. Utamakan jalan diperbaiki, honorer diselesaikan, kesehatan dan pendidikan prioritas kan.",1,Neutral,0.11041309,0.8055366,0.08405031
3163,akun gk jelas ih,1,Neutral,0.26962048,0.65403736,0.0763421
3124,saya bantu up bang... 😂🥰,1,Neutral,0.03490654,0.86572087,0.09937265
5331,Abang susah juga di ajak kerja sama harus markup dong,0,Negative,0.97501767,0.0019707195,0.023011636
2607,berarti sppg daerah yg anda sebut amanah. banyak yg gak amanah 😂,2,Positive,0.014363327,0.0041143172,0.9815223
358,lihat ini semestinya pemerintah 'malu' dan segera perintahkan kepala BGN lgs terjun ke sana. Ini anak bangsa Indonesia juga. Salam Merdeka,0,Negative,0.9570714,0.020739648,0.022188846
3366,Gak boleh lagi nasi gituan wkwkwkw,1,Neutral,0.048991814,0.88784,0.063168205
1914,iya negara belum bangkrut. tapi hutang negara menuju langit,0,Negative,0.96070325,0.015352776,0.02394399
4978,harusnya pa wowo tau ini😌,1,Neutral,0.051259466,0.8803067,0.06843382
1957,wkwkw di tempatku jg pupuk subsidi susahnya na'udzubillah,1,Neutral,0.035172928,0.89671534,0.06811177
1546,Bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?,1,Neutral,0.041269068,0.8844017,0.07432931
2637,"Secara keseluruhan, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",1,Neutral,0.033689767,0.8996435,0.06666673
5032,nda di perduli kan sama pemerintah itu faktanya,1,Neutral,0.03999398,0.8951322,0.06487387
3091,wkwkw knp emang kalo anis?,1,Neutral,0.048439298,0.86992,0.081640676
4452,Kan koperasi ny juga ngambil untung. Dr sini ambil untung dr sana ambil untung. Ke petani nawar ny gk kira2,1,Neutral,0.037951965,0.89758265,0.06446537
4884,"wkwkwk.....realita bang
koneksi itu penting 😅😅😅",1,Neutral,0.039557587,0.88712823,0.073314145
2724,"awalnya gwh kira koperasi merah putih itu di buat untuk jadi penengah, antara rakyat dan program mbg tapi malah yaa entah lah",1,Neutral,0.03213708,0.90686494,0.060997948
2828,tp di nota nya mereka ttep harga asli yg blm ditawar😂,1,Neutral,0.04604151,0.8638872,0.09007133
3968,g usah takut emang fakta co,1,Neutral,0.03684893,0.87460995,0.08854111
4413,Terima kasih tante,2,Positive,0.0065562604,0.0014225156,0.99202126
3659,awas ntar kena siram 😂🤣,1,Neutral,0.09161319,0.8304509,0.07793589
1218,"Tagih janji saat kampanye, Pk Hasyim adik nya pk prabowo bilang jika pk prabowo jd presiden maka SEMUA GURU AKN DI NAIKKAN GAJINYA SEBESAR DUA JUTA RUPIAH",1,Neutral,0.030516304,0.8479303,0.12155342
4012,nanti ada yang tidak suka 😂,2,Positive,0.061543364,0.047023743,0.8914329
2446,Ko aku gak kaget ya dengernya.,1,Neutral,0.040921524,0.84542876,0.113649696
2318,"terus klau gitu aturan nya jgn minta murah dong harus umum harga kalau gak bisa kes mh, apalagi harus di bikinin bon mh.. misal dari saya 20 tpi di Bon harus di tuliskn 30.. apa apaan itu ? gede bgt untung nya.. gede bgt boongin pemerintah nya 🤣",1,Neutral,0.22123247,0.704558,0.07420956
4714,"Melihat fakta di lapangan, banyak pihak mencurigai adanya kongkalikong dalam penunjukan vendor penyedia katering makanan gratis.",0,Negative,0.9789431,0.0030160209,0.018040903
2189,"Secara keseluruhan, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",1,Neutral,0.040003277,0.8981206,0.0618762
4160,"Menurut saya, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",1,Neutral,0.03585085,0.8974541,0.066695035
2785,"mereka itulah pengkhianat yg sesungguhnya, demi 3 juta smo 4 juta sebulan utk menutup kebenaran",0,Negative,0.98063284,0.003508143,0.015859043
3400,Apa yg kita harapkan di negara ini??,1,Neutral,0.03760476,0.8395128,0.12288241
5539,mewakili sekali kata kata nya masss,1,Neutral,0.03947931,0.88062763,0.079893015
572,Kantor BGN harusnya di sini,1,Neutral,0.03841596,0.88307554,0.07850851
1119,pingin tahu jawaban wanita super cerdas sylvia tjan terkait fakta ini...apakah BBC antek soros juga?,0,Negative,0.9721335,0.011930125,0.015936313
4164,liat ni fakta nya yg pada bilang mbg maksimal,1,Neutral,0.034315165,0.8812736,0.08441127
1562,Kasih yg lain pret,1,Neutral,0.027235655,0.88835406,0.08441035
3143,terus up lah vt kayak gini,1,Neutral,0.053224444,0.87556666,0.07120879
1185,"Tribun semangat, terus beritakan apa yg terjadi d jakarta jangan mau d bungkam rezim biadab ini",0,Negative,0.9772471,0.0023644269,0.02038847
4516,Petani kentang ya?,1,Neutral,0.047934167,0.877055,0.075010784
3742,jujur sekali dan apa ada nya 😅,2,Positive,0.004405872,0.001122787,0.9944714
1997,tutor bang gimana cara nya saya juga petani bang,1,Neutral,0.0428677,0.88512725,0.072005026
3869,sering aku bilang. petani yg merasakan enak setelah ada mbg hanya petani besar. kalo petani kecil sama aja ada mbg atau tidak. intinya yg kaya makin kaya yg kecil tetap kecil,2,Positive,0.014227157,0.0018140298,0.98395884
3953,Koordinasi antara dinas kesehatan dan dinas pendidikan sangat krusial dalam monitoring gizi program ini.,1,Neutral,0.04910373,0.86405826,0.08683805
