id,comment,label,clean_text,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
2474,mgkin ksih yg lain aja klo gtu😁,Neutral,mgkin ksih yg lain aja klo gtu beaming_face_with_smiling_eyes,1,Neutral,1,Neutral,5.275364e-05,0.9998746,7.257826e-05
2244,walaupun jadi petani seumur hidup kan gapapa wei..apa salah nya bjir ..sinis amat sama pekerjaan pertanian,Neutral,walaupun jadi petani seumur hidup kan gapapa wei..apa salah nya bjir ..sinis amat sama pekerjaan pertanian,1,Neutral,1,Neutral,0.0006001742,0.9993517,4.8184575e-05
1055,Program go0oblo0oGg prabowo,Neutral,program go0oblo0ogg prabowo,1,Neutral,1,Neutral,7.151918e-05,0.99984705,8.1382146e-05
3564,@LambeTani @Nanik S Deyang,Neutral,@USER @USER s deyang,1,Neutral,1,Neutral,5.4078908e-05,0.99984276,0.00010304454
1834,Yah nggak lah,Neutral,yah nggak lah,1,Neutral,1,Neutral,9.384915e-05,0.99983406,7.2077586e-05
3548,tag presiden nya,Neutral,tag presiden nya,1,Neutral,1,Neutral,7.816314e-05,0.9998554,6.639259e-05
2947,Memang benar bahwa sistem distribusi di beberapa daerah masih semrawut dan makanan sering datang terlambat saat jam istirahat sudah usai.,Negative,memang benar bahwa sistem distribusi di beberapa daerah masih semrawut dan makanan sering datang terlambat saat jam istirahat sudah usai.,0,Negative,0,Negative,0.99982566,4.0492374e-05,0.00013387593
3890,"kalah tender mungkin dia ini.
yg mau jadi pemasok di dapur MBG itu banyak.
aq sering liat orang SPPG live banyak nawarin daganganya. entah itu buah / sayuran. jd y tergantung kalian setuju sama harganya tidak.",Positive,kalah tender mungkin dia ini. yg mau jadi pemasok di dapur mbg itu banyak. aq sering liat orang sppg live banyak nawarin daganganya. entah itu buah / sayuran. jd y tergantung kalian setuju sama harganya tidak.,2,Positive,1,Neutral,3.6865797e-05,0.99808383,0.0018793076
1198,Akhirnya ada juga berita yg nge up,Neutral,akhirnya ada juga berita yg nge up,1,Neutral,1,Neutral,4.7102316e-05,0.9994259,0.00052712444
540,"YG PENTING SELESAI DRPD SEMPURNA (justru karena masih ad aluka lama, harus lebih diperhatikan) simple kalau kita punya luka di tangan lebih besar pasti itu yg jadi fokus kita untuk sembuh tapi malah disini effortnya sangat kurang, gmn lukanya mau sembuh, ini butuh kerja sama yg benar",Positive,"yg penting selesai drpd sempurna (justru karena masih ad aluka lama, harus lebih diperhatikan) simple kalau kita punya luka di tangan lebih besar pasti itu yg jadi fokus kita untuk sembuh tapi malah disini effortnya sangat kurang, gmn lukanya mau sembuh, ini butuh kerja sama yg benar",2,Positive,1,Neutral,6.7746136e-05,0.9997528,0.00017950023
1462,"Dari sudut pandang masyarakat, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",Neutral,"dari sudut pandang masyarakat, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",1,Neutral,1,Neutral,3.56459e-05,0.99987614,8.817431e-05
1137,"Harusnya di sini Wo, Wowo. Sedih lihat saudara2 kita di timur😢. Bukan Jakarta yang brangkat ke sekolah pake mobil mewah diantar supir siswanya. udh geram to the max banged sama rezim ini",Negative,"harusnya di sini wo, wowo. sedih lihat saudara2 kita di timur crying_face . bukan jakarta yang brangkat ke sekolah pake mobil mewah diantar supir siswanya. udh geram to the max banged sama rezim ini",0,Negative,0,Negative,0.99986136,4.515573e-05,9.341666e-05
3180,balita di posyandu saya mbgnya selalu pedes.padahal buat anak di bawah 3 tahun,Neutral,balita di posyandu saya mbgnya selalu pedes.padahal buat anak di bawah 3 tahun,1,Neutral,1,Neutral,5.2719763e-05,0.99979013,0.00015726099
2401,"Harus diakui, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",Neutral,"harus diakui, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,1,Neutral,4.8356695e-05,0.99989986,5.1705545e-05
392,Karena parpol te eni isilop para Pemilik bisnis dapur ngga mau invest disitu,Neutral,karena parpol te eni isilop para pemilik bisnis dapur ngga mau invest disitu,1,Neutral,1,Neutral,9.715281e-05,0.99986637,3.6475307e-05
1718,kok tau chef,Neutral,kok tau chef,1,Neutral,1,Neutral,4.6617053e-05,0.99986744,8.592811e-05
3408,aku yakin banyak makelarnya wkwk😅😁,Neutral,aku yakin banyak makelarnya wkwk grinning_face_with_sweat beaming_face_with_smiling_eyes,1,Neutral,1,Neutral,5.7587975e-05,0.99987483,6.764019e-05
5073,"Harus diakui, semoga proses pengadaan barang dan jasa untuk program MBG ini bisa dipantau secara terbuka oleh publik.",Neutral,"harus diakui, semoga proses pengadaan barang dan jasa untuk program mbg ini bisa dipantau secara terbuka oleh publik.",1,Neutral,1,Neutral,3.4296787e-05,0.99985933,0.00010637459
290,Yakan kocak. Program kocak dari pemimpin kocak. Jd ini buat mengenyangkan sapa kan jelaz.,Neutral,yakan kocak. program kocak dari pemimpin kocak. jd ini buat mengenyangkan sapa kan jelaz.,1,Neutral,1,Neutral,4.242417e-05,0.99983656,0.00012096753
5272,"Dari sudut pandang masyarakat, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",Neutral,"dari sudut pandang masyarakat, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",1,Neutral,1,Neutral,4.4776334e-05,0.99989927,5.5908113e-05
4840,bisa masuk asal bisa main trik😁,Neutral,bisa masuk asal bisa main trik beaming_face_with_smiling_eyes,1,Neutral,1,Neutral,4.0567364e-05,0.9998877,7.180962e-05
5514,betul sekali sy ketua gapoktan di desa kbtln di desa kami sentra sayuran dan padi ( cianjur - cipanas ) boro bs msk malah ormas yg bs masuk kwkwkwkw😂,Neutral,betul sekali sy ketua gapoktan di desa kbtln di desa kami sentra sayuran dan padi ( cianjur - cipanas ) boro bs msk malah ormas yg bs masuk kwkwkwkw face_with_tears_of_joy,1,Neutral,1,Neutral,5.1193772e-05,0.9998987,5.016125e-05
2079,kalau harga wajar sih tapi kalau petani selalu dengan alasan pasar lagi sepi sehingga harus di beli dengan harga murah kebanyakan begitu,Neutral,kalau harga wajar sih tapi kalau petani selalu dengan alasan pasar lagi sepi sehingga harus di beli dengan harga murah kebanyakan begitu,1,Neutral,1,Neutral,7.355294e-05,0.9998698,5.6626137e-05
1438,"Benar di kampung ku penggandaan laptop cuman sampai kantor desa itu pun cuman 3 unit sedih GK sih batuan dari pusat tidak sampai ke daerah, tapi penghasilan dari daerah sampai ke pusat",Negative,"benar di kampung ku penggandaan laptop cuman sampai kantor desa itu pun cuman 3 unit sedih gk sih batuan dari pusat tidak sampai ke daerah, tapi penghasilan dari daerah sampai ke pusat",0,Negative,0,Negative,0.99946564,0.000434124,0.000100227175
257,Setuju. Kita harus mengakui kalau bangsa ini telah mengkhianati perasaan saudara kita di Papua.,Negative,setuju. kita harus mengakui kalau bangsa ini telah mengkhianati perasaan saudara kita di papua.,0,Negative,0,Negative,0.999833,6.724779e-05,9.97371e-05
4805,Memang benar bahwa sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.,Neutral,memang benar bahwa sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.,1,Neutral,1,Neutral,4.9027985e-05,0.99988484,6.613657e-05
