id,label
3612,Neutral
2531,Neutral
323,Neutral
796,Neutral
1121,Negative
2054,Neutral
5095,Neutral
1795,Neutral
2887,Neutral
5354,Negative
2345,Neutral
4070,Neutral
402,Neutral
67,Neutral
2249,Negative
5234,Neutral
180,Neutral
2419,Neutral
2424,Negative
5525,Neutral
3125,Neutral
1944,Neutral
5022,Positive
3959,Negative
3152,Neutral
5040,Neutral
2475,Neutral
3743,Neutral
2049,Negative
3476,Neutral
2451,Neutral
2831,Neutral
3619,Neutral
606,Neutral
1295,Neutral
4478,Positive
2357,Neutral
3812,Neutral
5228,Neutral
2092,Negative
3765,Neutral
2081,Negative
3778,Neutral
1903,Neutral
1173,Neutral
4077,Neutral
1973,Neutral
5135,Positive
647,Neutral
1435,Positive
1393,Negative
1476,Neutral
3376,Neutral
5009,Neutral
2001,Neutral
1193,Neutral
3529,Neutral
3071,Neutral
2937,Neutral
2404,Positive
460,Neutral
2658,Neutral
377,Positive
4945,Positive
2454,Neutral
5320,Neutral
3635,Neutral
4780,Neutral
5319,Negative
3556,Positive
741,Negative
4777,Neutral
2355,Negative
1924,Neutral
561,Neutral
295,Negative
4433,Neutral
3998,Neutral
2595,Neutral
5500,Neutral
4372,Negative
2692,Neutral
658,Neutral
3257,Neutral
2774,Neutral
5376,Neutral
3847,Positive
613,Negative
1265,Positive
3359,Neutral
1181,Negative
126,Neutral
3744,Neutral
4309,Neutral
817,Neutral
3607,Neutral
823,Negative
2720,Neutral
4115,Neutral
4807,Negative
304,Negative
4058,Negative
1247,Neutral
3163,Neutral
3124,Neutral
5331,Negative
2607,Positive
358,Negative
3366,Neutral
1914,Negative
4978,Neutral
1957,Neutral
1546,Neutral
2637,Neutral
5032,Neutral
3091,Neutral
4452,Neutral
4884,Neutral
2724,Neutral
2828,Neutral
3968,Neutral
4413,Positive
3659,Negative
1218,Neutral
4012,Positive
2446,Neutral
2318,Neutral
4714,Negative
2189,Neutral
4160,Neutral
2785,Negative
3400,Neutral
5539,Neutral
572,Neutral
1119,Neutral
4164,Neutral
1562,Neutral
3143,Neutral
1185,Negative
4516,Neutral
3742,Positive
1997,Neutral
3869,Positive
3953,Neutral
3404,Negative
2240,Neutral
4169,Neutral
2391,Neutral
4083,Positive
1262,Neutral
963,Neutral
3781,Negative
930,Neutral
5041,Neutral
764,Neutral
3343,Neutral
4525,Neutral
113,Neutral
4513,Positive
2546,Positive
1298,Positive
1961,Neutral
237,Neutral
5013,Neutral
3971,Neutral
5211,Neutral
2360,Neutral
1074,Neutral
4500,Neutral
5490,Neutral
5191,Neutral
423,Neutral
3622,Positive
4084,Neutral
2964,Neutral
4248,Neutral
1537,Positive
445,Negative
3386,Neutral
3785,Negative
4445,Neutral
10,Positive
4216,Neutral
3312,Neutral
950,Negative
2649,Neutral
2068,Neutral
2577,Negative
722,Negative
3726,Neutral
301,Positive
4507,Neutral
3281,Neutral
2362,Neutral
4059,Neutral
5140,Neutral
2702,Negative
1318,Negative
857,Neutral
2631,Negative
2731,Negative
5078,Neutral
2851,Neutral
3851,Negative
748,Negative
4748,Negative
4947,Neutral
1487,Neutral
5538,Neutral
5053,Neutral
4252,Neutral
3855,Negative
1436,Neutral
5397,Neutral
2208,Negative
170,Neutral
5347,Positive
749,Neutral
212,Neutral
2052,Neutral
4848,Neutral
3540,Neutral
5157,Neutral
659,Neutral
3587,Neutral
4046,Neutral
4424,Neutral
4100,Neutral
2231,Neutral
3298,Neutral
2492,Neutral
3840,Neutral
1019,Negative
